IT,bug_id,"opendate","bug_severity","priority","rep_platform","assigned_to_realname","reporter_realname","bug_status","resolution","component","version","keywords","short_desc","short_short_desc"
Bug,304958,"2005-08-17 05:58:01","enhancement","--","All","Kieran Maclean","Kieran Maclean","NEW",,"User Interface","other",,"The URL handler needs a better event model","The URL handler needs a better event model"
Bug,304960,"2005-08-17 06:18:35","enhancement","--","All","Kieran Maclean","Kieran Maclean","NEW",,"Preferences","other",,"Mail Accounts types must not be changable.","Mail Accounts types must not be changable."
Bug,304964,"2005-08-17 06:44:51","normal","--","PC","Kieran Maclean","Kieran Maclean","NEW",,"Protocols","other",,"Grendel fails to reconnect when disconnected","Grendel fails to reconnect when disconnected"
Bug,293079,"2005-05-05 16:39:31","normal","--","PC","R.J. Keller","R.J. Keller","NEW",,"User Interface","other",,"Move grendel to use XUL","Move grendel to use XUL"
Bug,293539,"2005-05-09 16:31:28","normal","--","PC","R.J. Keller","R.J. Keller","NEW",,"Protocols","other",,"make Grendel Event code not suck","make Grendel Event code not suck"
Bug,295420,"2005-05-24 18:16:21","normal","--","PC","R.J. Keller","R.J. Keller","NEW",,"Preferences","other",,"Adding news account doesn't update TreeTable immediately","Adding news account doesn't update TreeTable immediately"
Bug,297416,"2005-06-11 07:33:11","minor","--","PC","R.J. Keller","R.J. Keller","NEW",,"User Interface","other",,"ArrayIndexOutOfBoundsException thrown when all identites are deleted.","ArrayIndexOutOfBoundsException thrown when all identites are deleted."
Bug,304888,"2005-08-16 15:46:22","enhancement","--","PC","R.J. Keller","R.J. Keller","NEW",,"User Interface","other",,"Checkin XUL parser 2.0 to the grendel tree","Checkin XUL parser 2.0 to the grendel tree"
Bug,304949,"2005-08-17 04:06:30","enhancement","--","All","R.J. Keller","Kieran Maclean","NEW",,"User Interface","other",,"Grendel needs a UI API to allow methods to be called from else where.","Grendel needs a UI API to allow methods to be called from else where."
Bug,304957,"2005-08-17 05:48:44","enhancement","--","All","R.J. Keller","Kieran Maclean","NEW",,"User Interface","other",,"The Message displayer should support more mime content types","The Message displayer should support more mime content types"
Bug,304963,"2005-08-17 06:37:41","critical","--","All","R.J. Keller","Kieran Maclean","NEW",,"Protocols","other",,"Grendel crashes on long messages(2Mb) / folders","Grendel crashes on long messages(2Mb) / folders"
Bug,304966,"2005-08-17 06:57:00","major","--","PC","R.J. Keller","Kieran Maclean","NEW",,"Protocols","other",,"Grendel Reply Inserts Full Source as Quote","Grendel Reply Inserts Full Source as Quote"
Bug,304972,"2005-08-17 07:43:16","enhancement","--","All","R.J. Keller","Kieran Maclean","NEW",,"User Interface","other",,"Grendel should have plug-in support","Grendel should have plug-in support"
Bug,308675,"2005-09-15 07:24:44","normal","--","PC","R.J. Keller","Mick","NEW",,"User Interface","other",,"doesn't show any imap folders if there are no folder subscriptions","doesn't show any imap folders if there are no folder subscriptions"
Bug,8444,"1999-06-17 15:19:16","normal","P3","All","R.J. Keller",,"NEW",,"User Interface","other",,"Prefs UI sucks badly","Prefs UI sucks badly"
Bug,11500,"1999-08-09 19:03:53","blocker","P3","Sun","R.J. Keller",,"NEW",,"User Interface","other",,"Grendel not displaying messages or stores on Solaris or Linux","Grendel not displaying messages or stores on Solaris or Linux"
Bug,304954,"2005-08-17 05:17:16","enhancement","--","All","Kieran Maclean","Kieran Maclean","ASSIGNED",,"User Interface","other",,"Grendel needs a backend API","Grendel needs a backend API"
Bug,304961,"2005-08-17 06:25:24","enhancement","--","All","Kieran Maclean","Kieran Maclean","ASSIGNED",,"Protocols","other",,"Should support multiple outgoing servers","Should support multiple outgoing servers"
Bug,306898,"2005-09-02 16:12:54","enhancement","--","All","Kieran Maclean","Kieran Maclean","ASSIGNED",,"Protocols","other",,"Grendel dependence on JavaMail provider implementations","Grendel dependence on JavaMail provider implementations"
Bug,295802,"2005-05-28 06:50:36","major","--","PC","R.J. Keller","R.J. Keller","ASSIGNED",,"User Interface","other",,"Address book search is broken","Address book search is broken"
Bug,304967,"2005-08-17 07:09:05","enhancement","--","All","R.J. Keller","Kieran Maclean","ASSIGNED",,"User Interface","other",,"Grendel should have scripting support","Grendel should have scripting support"
Bug,3425,"1999-03-04 15:36:00","major","P1","All","R.J. Keller",,"ASSIGNED",,"User Interface","other",,"TreeTable and authentication usage flaws","TreeTable and authentication usage flaws"
Bug,11370,"1999-08-05 22:17:52","enhancement","P3","PC","Kieran Maclean",,"ASSIGNED",,"Preferences","other",,"Multiple identities: each identity should have its own prefs","Multiple identities: each identity should have its own prefs"
Bug,295791,"2005-05-28 02:34:52","enhancement","--","PC","R.J. Keller","Frank Wein","REOPENED",,"User Interface","other",,"File-Save As broken","File-Save As broken"
Bug,295799,"2005-05-28 06:44:00","normal","--","PC","R.J. Keller","R.J. Keller","REOPENED",,"User Interface","other",,"""Select Addresses"" window cannot be closed","""Select Addresses"" window cannot be closed"
Bug,295800,"2005-05-28 06:46:52","normal","--","PC","R.J. Keller","R.J. Keller","REOPENED",,"User Interface","other",,"Cannot add card to address book","Cannot add card to address book"
Bug,295801,"2005-05-28 06:47:47","trivial","--","PC","R.J. Keller","R.J. Keller","REOPENED",,"User Interface","other",,"Address book needs toolbar button icons","Address book needs toolbar button icons"
Bug,91811,"2001-07-22 07:03:55","normal","--","PC",,,"RESOLVED","WORKSFORME","Protocols","other",,"Password is retained in Memory after Mozilla shuts down","Password is retained in Memory after Mozilla shuts down"
Bug,105522,"2001-10-18 14:20:02","normal","--","PC",,"Surasri","RESOLVED","INVALID","User Interface","other",,"ryrtdh","ryrtdh"
Bug,170376,"2002-09-23 13:45:27","major","--","Macintosh",,"Bernd Mellmann","RESOLVED","WORKSFORME","User Interface","other",,"sending mail freezes program","sending mail freezes program"
Bug,291407,"2005-04-21 20:44:52","normal","--","All",,"venkateshwarlu","RESOLVED","INVALID","User Interface","other",,"bDSNMBNcjkSAH","bDSNMBNcjkSAH"
Bug,64309,"2001-01-04 09:47:23","enhancement","--","PC","hface",,"RESOLVED","INVALID","User Interface","other",,"Not available use for testing","Not available use for testing"
