bug_id,"opendate","bug_severity","priority","rep_platform","assigned_to_realname","reporter_realname","bug_status","resolution","product","component","version","op_sys","target_milestone","status_whiteboard","keywords","short_desc","short_short_desc"
122698,"2002-01-30 15:48:34","enhancement","--","All","Andrew Schultz","Zack Weinberg","NEW",,"Mozilla Application Suite","Build Config","Trunk","Linux","Future","Fixed by bug 177996, so blocking-aviary1.0- ?","pp, relnote","Detect currently running instance of Mozilla when app is launched a second time","Detect currently running instance of Mozilla when app is launched a second time"
301084,"2005-07-17 00:44:07","enhancement","--","All","Emil Hesslow","Jens Bannmann","NEW",,"Core","MailNews: Composition","Trunk","All","mozilla1.8beta4","pending mscott's approval evaluation",,"Option to file replies in folder of original message","Option to file replies in folder of original message"
146055,"2002-05-21 15:47:27","critical","--","PC","Christopher Blizzard (not doing reviews)","Jamie Zawinski","NEW",,"Mozilla Application Suite","Build Config","Trunk","Linux","---",,"hang","mozilla hangs at startup before mapping window -- java stuck?","mozilla hangs at startup before mapping window -- java stuck?"
11050,"1999-08-01 13:38:59","normal","P3","All","Nobody's working on this, feel free to take it","Seth Spitzer (not reading bugmail)","NEW",,"Core","MailNews: Database","Trunk","All","Future",,"helpwanted","Implement MDB in terms of an open source database which is more memory-efficient than Mork","Implement MDB in terms of an open source database which is more memory-efficient than Mork"
29856,"2000-03-01 16:06:06","normal","P4","PC","jag (Peter Annema)","Brad Behm","NEW",,"Core","XP Toolkit/Widgets","Trunk","Linux","mozilla1.1final",,"helpwanted","*nix only : Window Class the same for all mozilla windows","*nix only : Window Class the same for all mozilla windows"
4821,"1999-04-08 18:08:42","enhancement","P1","All","David Baron",,"NEW",,"Core","GFX","Trunk","All","Future","parity-opera","access, helpwanted","Full zooming not functional (images, objects as well as text) (page zoom like opera)","Full zooming not functional (images, objects as well as text) (page zoom like opera)"
17796,"1999-11-02 12:02:31","normal","P2","All","neil@parkwaycc.co.uk","Phil Peterson","NEW",,"Mozilla Application Suite","MailNews: Main Mail Window","Trunk","All","---",,"polish","Reply, Reply All, Forward, and Next should be dual menubuttons","Reply, Reply All, Forward, and Next should be dual menubuttons"
239013,"2004-03-28 14:04:59","normal","--","PC","Nobody's working on this, feel free to take it","Archie Cobbs","NEW",,"Core","MailNews: Movemail","Trunk","FreeBSD","---",,"helpwanted","Movemail on *BSD should use flock(2) for locking mail file","Movemail on *BSD should use flock(2) for locking mail file"
317469,"2005-11-22 13:32:43","major","--","All","Mike Shaver","Dan Mosedale","NEW",,"Calendar","Base","Trunk","All","---",,,"need better UIDs for ICS items","need better UIDs for ICS items"
134582,"2002-03-31 20:41:09","normal","--","All","Christopher Blizzard (not doing reviews)","Jamie Zawinski","NEW",,"Core","XP Toolkit/Widgets","Trunk","Linux","---",,"4xp","unsupported X selection targets (supported by NS4)","unsupported X selection targets (supported by NS4)"
208041,"2003-06-02 18:21:09","normal","--","PC",,"Jamie Zawinski","NEW",,"Core","DOM: Level 0","Trunk","Linux","---",,,"scroll position not preserved in document using JS ""new Image"" ?","scroll position not preserved in document using JS ""new Image"" ?"
282292,"2005-02-14 21:53:10","normal","--","PC","Mostafa Hosseini","Jamie Zawinski","NEW",,"Calendar","Sunbird and Calendar-Extension Front End","Sunbird 0.2RC2","Linux","---",,,"context menu is not context sensitive","context menu is not context sensitive"
21747,"1999-12-14 15:03:52","major","--","PC","Christopher Blizzard (not doing reviews)","Eli Goldberg","NEW",,"Core","Widget: Gtk","Trunk","Linux","---","[Hixie-P0] [geekweb-P4]",,"Implement backend for cmd_copyImageContents","Implement backend for cmd_copyImageContents"
71270,"2001-03-07 23:31:53","normal","--","All","Todd Pringle","Peter ``jag'' Annema","NEW",,"Mozilla Application Suite","XP Apps","Trunk","All","---","In order for this to be spyware, you have to install a spy. Caveat: You may not know you install it.",,"Browser stores the current URL in a hidden native widget","Browser stores the current URL in a hidden native widget"
